No,Fitur Utama,Jenis Test,ID Test Case,Tujuan,Langkah-langkah,Data Input,Expected Result,Wajib,Status Coverage,Tindakan / Catatan
9,Update Status Order,Positive,TC_ORDER_001,Menguji admin dapat mengubah status order,1. Login admin. 2. Ubah status order sampai completed.,ID order valid,Status order berhasil diperbarui menjadi completed.,Ya,Passed,Ter-cover di AdminMvpTest::test_admin_order_status_flow_marks_paid_arrived_preparing_and_completed.
9,Update Status Order,Negative,TC_ORDER_002,Menguji gagal update status order invalid,1. Login admin. 2. Input status/action yang tidak tersedia.,Status/action: selesai123,Sistem menolak perubahan status.,Ya,Passed,Ter-cover di AdminMvpTest::test_admin_order_transition_rejects_unknown_action.
10,Cancel Order,Positive,TC_ORDER_003,Menguji admin dapat membatalkan order,1. Login admin. 2. Pilih order. 3. Klik cancel.,ID order valid,Order berubah menjadi cancelled dan meja kosong kembali.,Ya,Passed,Ter-cover di AdminMvpTest::test_admin_can_cancel_order_and_release_table.
10,Cancel Order,Negative,TC_ORDER_004,Menguji gagal cancel order completed,1. Login admin. 2. Pilih order completed. 3. Klik cancel.,Order status completed,Sistem menolak pembatalan order.,Ya,Passed,Ter-cover di AdminMvpTest::test_admin_cannot_cancel_completed_order.
11,Manajemen User,Positive,TC_USER_001,Menguji admin dapat menambah user,1. Login admin. 2. Tambah user baru. 3. Simpan data.,"Nama, email, role valid",User berhasil dibuat.,Ya,Passed,Ter-cover di AdminMvpTest::test_admin_can_manage_users_settings_and_reports.
11,Manajemen User,Negative,TC_USER_002,Menguji gagal tambah user dengan email duplikat,1. Tambah user baru. 2. Gunakan email yang sudah ada.,Email duplicate,Sistem menolak penyimpanan user.,Ya,Passed,Ter-cover di AdminMvpTest::test_admin_cannot_create_user_with_duplicate_email.
12,Update Setting,Positive,TC_SETTING_001,Menguji admin dapat update setting sistem,1. Login admin. 2. Ubah setting. 3. Simpan perubahan.,tax_rate valid,Setting berhasil diperbarui.,Ya,Passed,Ter-cover di AdminMvpTest::test_admin_can_manage_users_settings_and_reports.
12,Update Setting,Negative,TC_SETTING_002,Menguji gagal update setting invalid,1. Login admin. 2. Input tax_rate invalid. 3. Simpan.,tax_rate: -10,Sistem menolak perubahan setting.,Ya,Passed,Ter-cover di AdminMvpTest::test_admin_settings_reject_negative_numeric_values.
13,Export CSV,Positive,TC_REPORT_001,Menguji admin dapat export laporan CSV,1. Login admin. 2. Buka laporan. 3. Klik export CSV.,Data laporan tersedia,File CSV berhasil diunduh.,Ya,Passed,"Endpoint export sudah ter-cover di AdminMvpTest, tetapi isi CSV belum dicek detail."
13,Export CSV,Negative,TC_REPORT_002,Menguji export gagal tanpa data laporan,1. Buka laporan kosong. 2. Export CSV.,Tidak ada data laporan,Sistem menampilkan pesan Data tidak tersedia.,Ya,Passed,Ter-cover di AdminMvpTest::test_admin_report_export_rejects_empty_date_range.
14,Register Customer,Positive,TC_REGISTER_001,Menguji customer dapat registrasi,1. Isi form register. 2. Submit registrasi.,"Nama, email, password valid",Akun customer berhasil dibuat.,Ya,Passed,Ter-cover di CustomerMvpTest::test_customer_auth_and_history_workflow.
14,Register Customer,Negative,TC_REGISTER_002,Menguji registrasi gagal dengan email invalid,1. Isi form register. 2. Input format email salah. 3. Submit.,Email: usergmail.com,Sistem menolak registrasi dan menampilkan validasi email.,Ya,Passed,Ter-cover di CustomerMvpTest::test_registration_rejects_invalid_email_format.
15,Riwayat Order,Positive,TC_HISTORY_001,Menguji customer dapat melihat riwayat order,1. Login customer. 2. Buka halaman history order.,Akun customer,Riwayat order berhasil ditampilkan.,Ya,Passed,Ter-cover di CustomerMvpTest::test_customer_auth_and_history_workflow.
15,Riwayat Order,Negative,TC_HISTORY_002,Menguji guest tidak dapat membuka history order,1. Akses halaman history tanpa login.,Guest user,Sistem redirect ke halaman login.,Ya,Passed,Ter-cover di AccessControlTest::test_guest_is_redirected_from_authenticated_pages.
16,Konfirmasi Order,Positive,TC_CONFIRM_001,Menguji halaman konfirmasi order dapat dibuka dengan kode order valid,1. Buat order valid. 2. Akses halaman /order/confirm/{code} menggunakan kode order tersebut.,Kode order valid,Sistem menampilkan detail konfirmasi order sesuai kode.,Ya,Passed,Ter-cover di CustomerMvpTest::test_order_confirmation_page_opens_with_valid_code.
16,Konfirmasi Order,Negative,TC_CONFIRM_002,Menguji halaman konfirmasi order gagal dibuka dengan kode order tidak valid,1. Akses halaman /order/confirm/{code} menggunakan kode yang tidak ada.,Kode order tidak valid,Sistem menampilkan halaman 404 atau menolak akses data order.,Ya,Passed,Ter-cover di CustomerMvpTest::test_order_confirmation_page_rejects_unknown_code.
17,Filter Menu,Positive,TC_MENU_FILTER_001,Menguji customer dapat memfilter menu berdasarkan kategori,1. Buka halaman menu. 2. Pilih kategori menu yang tersedia.,Slug kategori valid,Sistem menampilkan daftar menu sesuai kategori yang dipilih.,Ya,Passed,Ter-cover di CustomerMvpTest::test_menu_can_be_filtered_by_category.
17,Filter Menu,Negative,TC_MENU_FILTER_002,Menguji filter menu dengan kategori tidak valid tidak menampilkan data yang salah,1. Buka halaman menu. 2. Gunakan slug kategori yang tidak tersedia.,Slug kategori tidak valid,Sistem tidak menampilkan menu dari kategori lain dan halaman tetap dapat dibuka.,Ya,Passed,Ter-cover di CustomerMvpTest::test_menu_filter_with_unknown_category_returns_no_menu_results.
18,Search Order Admin,Positive,TC_ORDER_SEARCH_001,Menguji admin dapat mencari order berdasarkan kode order,1. Login admin. 2. Buat order dengan kode tertentu. 3. Cari order menggunakan kode tersebut.,Kode order valid,Sistem menampilkan hasil pencarian order yang sesuai.,Ya,Passed,Ter-cover di AdminMvpTest::test_admin_dashboard_and_order_search_are_available.
18,Search Order Admin,Negative,TC_ORDER_SEARCH_002,Menguji pencarian order dengan keyword tidak ditemukan,1. Login admin. 2. Cari order menggunakan keyword yang tidak ada.,Keyword tidak cocok,Sistem menampilkan halaman pesanan tanpa data hasil pencarian yang tidak sesuai.,Ya,Passed,Ter-cover di AdminMvpTest::test_admin_order_search_with_unknown_keyword_has_no_results.
19,Update Meja,Positive,TC_TABLE_001,Menguji admin dapat memperbarui data meja,1. Login admin. 2. Buka halaman stok-meja. 3. Ubah kapasitas/status meja. 4. Simpan.,Kapasitas dan status valid,Data meja berhasil diperbarui.,Ya,Passed,Ter-cover di AdminMvpTest::test_admin_can_manage_tables_and_table_order_url_is_exposed.
19,Update Meja,Negative,TC_TABLE_002,Menguji gagal update meja dengan kapasitas invalid,1. Login admin. 2. Edit meja. 3. Input kapasitas 0 atau negatif. 4. Simpan.,Kapasitas: 0,Sistem menolak perubahan dan menampilkan validasi error.,Ya,Passed,Ter-cover di AdminMvpTest::test_admin_cannot_update_table_with_invalid_capacity.
20,Logout,Positive,TC_LOGOUT_001,Menguji user yang login dapat logout,1. Login sebagai user. 2. Klik logout atau kirim request logout.,Akun valid,Sistem menghapus sesi login dan mengarahkan user keluar.,Ya,Passed,Ter-cover di AccessControlTest::test_authenticated_user_can_logout.
20,Logout,Negative,TC_LOGOUT_002,Menguji guest tidak dapat menjalankan logout sebagai user aktif,1. Akses route logout tanpa login.,Guest user,Sistem menolak atau mengarahkan guest ke halaman login.,Ya,Passed,Ter-cover di AccessControlTest::test_guest_cannot_logout_as_active_user.
