No,Fitur Utama,Jenis Test,ID Test Case,Tujuan,Langkah-langkah,Data Input,Expected Result,Wajib,Status Coverage,Tindakan / Catatan
6,Tambah ke Cart,Positive,TC_CART_001,Menguji guest dapat menambahkan menu ke cart,1. Buka halaman menu. 2. Klik tambah ke cart.,"menu_id valid, qty 2",Item berhasil masuk ke cart session.,Ya,Passed,Ter-cover di CustomerMvpTest::test_guest_can_add_and_remove_menu_items_from_cart.
6,Tambah ke Cart,Negative,TC_CART_002,Menguji gagal tambah ke cart dengan qty kosong atau tidak valid,1. Pilih menu. 2. Tambahkan tanpa qty valid.,Qty: 0,Sistem menolak penambahan cart.,Ya,Belum Lengkap,Perlu tambah automated test validasi qty min:1.
7,Checkout,Positive,TC_CHECKOUT_001,Menguji checkout berhasil membuat order,1. Tambah item ke cart. 2. Pilih meja. 3. Checkout.,Data customer dan cart valid,"Order, payment, dan order item berhasil dibuat.",Ya,Passed,Ter-cover di CustomerMvpTest::test_checkout_creates_order_payment_items_and_locks_selected_table.
7,Checkout,Negative,TC_CHECKOUT_002,Menguji checkout gagal dengan cart kosong,1. Buka checkout tanpa item cart. 2. Klik checkout.,Cart kosong,Sistem menolak checkout dan menampilkan error.,Ya,Passed,Ter-cover di CustomerMvpTest::test_checkout_rejects_empty_cart.
8,Reservasi,Positive,TC_RESERVATION_001,Menguji guest dapat membuat reservasi,1. Isi form reservasi. 2. Submit reservasi.,"Nama, tanggal, waktu, jumlah tamu valid",Reservasi berhasil dibuat dengan status pending.,Ya,Passed,Ter-cover di CustomerMvpTest::test_guest_can_create_reservation_with_auto_cancel_time. Catatan: aplikasi tidak memilih meja saat reservasi; meja ditentukan admin saat kedatangan.
8,Reservasi,Negative,TC_RESERVATION_002,Menguji reservasi gagal dengan tanggal invalid,1. Isi form reservasi. 2. Input tanggal lampau. 3. Submit.,Tanggal kemarin,Sistem menolak reservasi dan menampilkan pesan error.,Ya,Passed,Ter-cover di CustomerMvpTest::test_reservation_rejects_past_dates.
9,Update Status Order,Positive,TC_ORDER_001,Menguji admin dapat mengubah status order,1. Login admin. 2. Ubah status order sampai completed.,ID order valid,Status order berhasil diperbarui menjadi completed.,Ya,Passed,Ter-cover di AdminMvpTest::test_admin_order_status_flow_marks_paid_arrived_preparing_and_completed.
9,Update Status Order,Negative,TC_ORDER_002,Menguji gagal update status order invalid,1. Login admin. 2. Input status/action yang tidak tersedia.,Status/action: selesai123,Sistem menolak perubahan status.,Ya,Passed,Ter-cover di AdminMvpTest::test_admin_order_transition_rejects_unknown_action.
10,Cancel Order,Positive,TC_ORDER_003,Menguji admin dapat membatalkan order,1. Login admin. 2. Pilih order. 3. Klik cancel.,ID order valid,Order berubah menjadi cancelled dan meja kosong kembali.,Ya,Passed,Ter-cover di AdminMvpTest::test_admin_can_cancel_order_and_release_table.
10,Cancel Order,Negative,TC_ORDER_004,Menguji gagal cancel order completed,1. Login admin. 2. Pilih order completed. 3. Klik cancel.,Order status completed,Sistem menolak pembatalan order.,Ya,Belum Lengkap,Perlu tambah automated test dan kemungkinan ubah logic agar completed order tidak bisa dibatalkan admin.
11,Manajemen User,Positive,TC_USER_001,Menguji admin dapat menambah user,1. Login admin. 2. Tambah user baru. 3. Simpan data.,"Nama, email, role valid",User berhasil dibuat.,Ya,Passed,Ter-cover di AdminMvpTest::test_admin_can_manage_users_settings_and_reports.
11,Manajemen User,Negative,TC_USER_002,Menguji gagal tambah user dengan email duplikat,1. Tambah user baru. 2. Gunakan email yang sudah ada.,Email duplicate,Sistem menolak penyimpanan user.,Ya,Belum Lengkap,Perlu tambah automated test validasi unique email.
12,Update Setting,Positive,TC_SETTING_001,Menguji admin dapat update setting sistem,1. Login admin. 2. Ubah setting. 3. Simpan perubahan.,tax_rate valid,Setting berhasil diperbarui.,Ya,Passed,Ter-cover di AdminMvpTest::test_admin_can_manage_users_settings_and_reports.
12,Update Setting,Negative,TC_SETTING_002,Menguji gagal update setting invalid,1. Login admin. 2. Input tax_rate invalid. 3. Simpan.,tax_rate: -10,Sistem menolak perubahan setting.,Ya,Belum Lengkap,"Test invalid string sudah ada, tetapi nilai negatif belum ditolak secara khusus. Perlu validasi range jika expected result wajib seperti tabel."
13,Export CSV,Positive,TC_REPORT_001,Menguji admin dapat export laporan CSV,1. Login admin. 2. Buka laporan. 3. Klik export CSV.,Data laporan tersedia,File CSV berhasil diunduh.,Ya,Passed,"Endpoint export sudah ter-cover di AdminMvpTest, tetapi isi CSV belum dicek detail."
13,Export CSV,Negative,TC_REPORT_002,Menguji export gagal tanpa data laporan,1. Buka laporan kosong. 2. Export CSV.,Tidak ada data laporan,Sistem menampilkan pesan Data tidak tersedia.,Ya,Belum Lengkap,Behavior aplikasi saat ini kemungkinan tetap mengunduh CSV kosong. Perlu keputusan apakah logic akan diubah atau expected result direvisi.
14,Register Customer,Positive,TC_REGISTER_001,Menguji customer dapat registrasi,1. Isi form register. 2. Submit registrasi.,"Nama, email, password valid",Akun customer berhasil dibuat.,Ya,Passed,Ter-cover di CustomerMvpTest::test_customer_auth_and_history_workflow.
14,Register Customer,Negative,TC_REGISTER_002,Menguji registrasi gagal dengan email invalid,1. Isi form register. 2. Input format email salah. 3. Submit.,Email: usergmail.com,Sistem menolak registrasi dan menampilkan validasi email.,Ya,Belum Lengkap,Perlu tambah automated test validasi email register.
15,Riwayat Order,Positive,TC_HISTORY_001,Menguji customer dapat melihat riwayat order,1. Login customer. 2. Buka halaman history order.,Akun customer,Riwayat order berhasil ditampilkan.,Ya,Passed,Ter-cover di CustomerMvpTest::test_customer_auth_and_history_workflow.
15,Riwayat Order,Negative,TC_HISTORY_002,Menguji guest tidak dapat membuka history order,1. Akses halaman history tanpa login.,Guest user,Sistem redirect ke halaman login.,Ya,Passed,Ter-cover di AccessControlTest::test_guest_is_redirected_from_authenticated_pages.
